Application_mode,Debtor,Tuition_fees_up_to_date,Gender,Scholarship_holder,Age_at_enrollment,Curricular_units_1st_sem_credited,Curricular_units_1st_sem_evaluations,Curricular_units_1st_sem_approved,Curricular_units_1st_sem_grade,Curricular_units_2nd_sem_credited,Curricular_units_2nd_sem_enrolled,Curricular_units_2nd_sem_evaluations,Curricular_units_2nd_sem_approved,Curricular_units_2nd_sem_grade,dropout
1,0,1,0,0,18,0,10,6,10.666666666666666,0,7,12,6,12.833333333333334,0
17,0,1,0,0,18,0,10,5,11.8,0,6,10,5,12.2,0
17,0,1,0,0,18,0,7,5,11.8,0,6,6,6,12.666666666666666,0
17,0,1,0,0,18,0,8,8,12.77125,0,8,8,8,12.77125,0
17,0,1,0,0,20,0,13,3,11.333333333333334,0,5,8,5,12.6,0
17,0,1,0,0,18,0,6,6,12.666666666666666,0,6,7,5,14.6,0
1,0,0,0,0,18,1,10,5,12.2,0,6,11,4,10.833333333333334,0
1,0,1,0,1,18,0,12,7,11.721428571428572,0,8,12,7,11.721428571428572,0
1,0,1,0,0,18,0,6,6,12.666666666666666,0,6,6,6,13.666666666666666,0
1,0,1,0,0,18,0,12,4,13.0,0,5,6,5,14.0,1
39,0,1,0,0,28,0,6,4,12.5,0,5,7,4,11.75,0
17,0,1,0,0,23,0,10,5,12.8,0,6,9,3,11.666666666666666,1
17,0,1,0,0,23,0,11,4,11.25,0,6,10,5,10.2,1
1,0,1,0,1,18,0,8,7,12.61,0,8,8,7,12.61,0
17,0,1,0,0,18,0,14,2,12.0,0,5,6,5,12.6,0
15,0,0,0,0,20,0,9,5,13.0,0,6,7,6,13.5,0
18,0,1,0,1,18,0,9,4,12.0,0,5,8,5,13.0,0
43,0,1,1,0,31,0,12,1,12.0,0,5,9,1,11.0,1
39,0,1,1,0,24,0,9,1,12.0,0,5,6,3,10.5,0
1,1,1,1,0,18,0,11,5,13.625,0,6,9,4,11.75,1
17,0,1,1,1,19,0,12,3,11.666666666666666,0,5,10,3,11.666666666666666,0
1,0,1,1,0,18,0,8,7,11.69,0,8,8,7,11.69,0
43,0,1,1,0,24,0,10,4,11.5,0,5,11,5,11.285714285714286,0
17,0,1,1,0,21,0,7,5,11.0,0,6,7,5,12.4,0
44,0,1,1,0,21,0,7,6,12.857142857142858,0,6,6,6,13.166666666666666,0
18,0,1,1,0,19,0,9,4,12.5,0,6,6,6,11.333333333333334,1
39,0,1,1,0,28,0,7,7,14.528571428571428,0,8,11,8,15.018181818181818,0
1,0,1,1,0,20,0,8,5,10.0,0,5,10,2,12.0,0
44,0,1,1,1,21,0,8,6,13.0,0,6,10,6,12.625,0
1,0,1,1,1,18,0,7,7,15.957142857142856,0,8,9,8,15.188888888888888,0
17,0,1,1,1,18,0,6,5,13.2,0,5,8,5,12.6,0
1,0,1,1,0,20,0,9,4,10.2,0,5,6,3,11.0,0
39,0,1,1,0,25,2,6,5,14.2,1,5,5,2,13.5,0
1,1,1,1,0,22,0,8,6,12.625,0,6,11,2,14.5,0
1,0,1,1,0,18,0,11,6,13.496666666666668,0,8,11,6,13.496666666666668,0
17,0,1,1,0,19,0,8,5,13.25,0,5,8,5,11.0,0
1,0,1,1,0,19,0,12,3,12.0,0,5,10,3,12.0,1
39,1,0,1,0,25,0,10,4,13.0,0,6,9,4,13.75,1
17,0,1,1,0,20,0,8,3,11.0,0,5,11,3,12.0,0
42,0,1,1,0,23,0,8,8,12.5075,0,8,8,8,12.5075,0
1,0,1,1,0,20,0,14,2,11.0,0,5,9,3,12.666666666666666,0
39,0,1,1,0,25,0,13,1,10.0,0,5,8,2,11.333333333333334,1
1,0,1,1,0,18,0,6,6,13.5,0,6,9,5,13.2,0
1,0,1,1,0,22,0,6,6,14.166666666666666,0,6,8,6,13.625,0
39,0,1,1,0,27,0,7,6,14.0,0,6,7,6,14.714285714285714,0
17,0,1,1,0,18,0,9,3,11.666666666666666,0,5,10,3,11.333333333333334,1
17,0,1,1,0,20,0,7,5,14.6,0,5,5,5,14.2,0
39,0,1,1,0,27,0,10,5,13.0,0,6,13,5,11.5,0
17,0,1,1,0,19,0,10,3,10.5,0,5,11,3,10.8,1
1,0,1,1,0,20,0,14,3,12.4,0,5,8,5,10.833333333333334,0
1,0,1,1,0,19,0,8,7,13.828571428571427,0,8,8,7,13.828571428571427,0
1,0,1,0,0,20,0,7,6,11.5,0,6,6,6,11.666666666666666,0
1,0,1,0,0,20,0,6,4,13.5,0,6,8,6,13.625,0
17,0,1,0,0,18,0,8,7,12.5375,0,8,9,7,12.614285714285714,0
17,0,1,0,0,19,0,6,6,14.833333333333334,0,6,8,6,13.285714285714286,0
1,0,1,0,0,18,0,10,4,12.0,0,5,9,4,12.8,0
1,0,1,0,1,18,0,5,5,15.0,0,5,5,5,15.2,0
17,0,1,0,1,18,0,6,6,12.833333333333334,0,6,7,6,12.285714285714286,0
1,0,1,0,0,19,0,12,6,11.666666666666666,0,6,14,3,12.0,0
1,0,1,0,0,19,0,9,7,12.1625,0,8,8,8,13.825,0
1,0,1,0,0,18,0,6,6,13.833333333333334,0,6,11,6,14.555555555555555,0
1,0,1,0,0,19,0,12,4,12.45,0,7,11,5,11.7,0
44,0,1,0,1,20,2,9,6,12.125,2,6,7,6,13.571428571428571,0
17,0,1,0,0,20,0,8,5,13.4,0,6,10,4,13.0,0
17,1,1,0,0,20,0,8,6,13.333333333333334,0,6,8,5,14.0,0
17,0,0,0,1,20,0,10,4,12.0,0,6,14,3,10.0,1
39,1,0,0,0,31,0,8,6,12.666666666666666,0,7,9,5,12.6,1
17,0,1,0,0,20,0,7,6,12.666666666666666,0,6,9,6,13.77777777777778,0
17,1,0,0,0,21,0,6,4,13.0,0,6,8,4,11.6,1
1,0,1,0,1,18,0,9,7,13.055555555555555,0,8,8,8,15.8125,0
1,0,1,0,1,19,0,8,7,12.355714285714283,0,8,8,7,12.355714285714283,0
43,0,1,0,1,18,0,8,5,11.98,0,7,8,5,11.98,0
1,0,1,0,0,20,0,6,6,12.833333333333334,0,6,10,6,11.166666666666666,0
17,0,1,0,0,20,0,11,4,11.0,0,5,7,5,13.2,0
1,0,1,0,1,19,0,8,7,12.357142857142858,0,8,8,7,12.357142857142858,0
1,0,1,0,1,18,0,8,7,13.857142857142858,0,8,8,7,13.857142857142858,0
17,0,1,0,1,20,0,6,6,12.333333333333334,0,6,6,6,10.666666666666666,0
17,0,1,0,0,20,0,8,7,12.847142857142858,0,8,10,8,13.788888888888888,0
17,0,1,0,1,19,0,9,6,12.339999999999998,0,8,9,8,13.01875,0
1,0,1,0,0,20,0,6,6,13.833333333333334,0,6,6,6,12.5,0
17,0,1,0,0,19,0,15,2,10.75,0,5,11,2,10.0,1
17,0,1,0,0,19,0,11,4,13.25,0,6,10,4,10.25,1
17,0,1,0,1,18,0,8,8,13.73125,0,8,8,8,13.73125,0
17,0,1,0,1,23,0,6,6,13.333333333333334,0,6,8,3,12.666666666666666,1
1,0,1,0,0,21,0,8,5,12.0,0,6,9,5,10.8,1
1,0,1,0,0,19,0,8,7,13.025,0,8,9,8,13.811111111111112,0
17,0,1,0,0,18,0,6,6,13.0,0,6,6,6,14.166666666666666,0
1,0,1,0,0,19,0,10,5,11.8,0,6,10,5,12.0,0
39,0,1,0,1,25,0,8,7,12.042857142857144,0,8,8,7,12.042857142857144,0
1,0,1,0,0,19,0,9,5,12.2,0,6,10,4,13.0,0
1,0,1,0,1,19,0,8,7,12.8375,0,8,8,8,15.5,0
1,0,1,0,1,18,0,7,6,13.5,0,6,9,5,14.0,0
17,0,1,0,1,19,0,8,6,12.125,0,6,7,6,12.714285714285714,0
1,0,1,0,1,18,0,12,7,12.62857142857143,0,8,12,7,12.62857142857143,0
39,0,1,0,0,27,0,9,3,10.666666666666666,0,5,7,4,11.4,0
17,0,1,0,0,19,0,11,5,11.2,0,6,13,5,11.6,0
18,0,1,0,1,18,0,6,6,12.666666666666666,0,6,6,6,11.833333333333334,1
1,0,1,0,0,18,0,9,3,11.666666666666666,0,5,15,2,11.0,0
1,0,1,0,0,18,0,8,2,10.5,0,5,7,3,12.333333333333334,0
1,0,1,0,0,18,0,8,8,14.26875,0,8,8,8,14.26875,0
1,0,1,0,1,19,0,8,2,10.5,0,5,11,3,13.333333333333334,0
1,0,1,0,0,21,0,11,5,11.2,0,6,15,1,10.0,0
39,0,1,0,0,26,0,5,5,12.0,0,5,6,5,14.833333333333334,0
43,0,1,0,0,27,0,9,7,12.228571428571428,1,8,10,8,13.2125,0
1,0,1,0,0,20,0,6,4,11.5,0,5,5,4,10.75,0
17,0,1,0,0,18,0,8,6,15.375,0,6,7,6,16.428571428571427,0
39,0,1,0,0,24,0,11,7,12.614285714285714,0,8,11,7,12.614285714285714,0
44,0,1,0,1,19,3,7,5,12.2,2,6,6,6,11.5,0
1,0,1,0,0,19,0,13,4,11.75,0,6,10,4,11.0,0
1,1,1,0,1,19,0,9,5,11.4,0,6,9,3,10.0,0
1,1,1,0,0,18,0,10,5,10.6,0,6,14,2,10.0,0
43,0,1,0,0,20,0,6,5,12.4,0,6,9,5,12.4,0
17,0,1,0,0,18,0,7,6,12.571428571428571,0,6,6,6,13.666666666666666,0
1,0,1,0,0,18,0,7,3,12.0,0,5,7,4,13.25,0
17,0,1,1,0,19,0,8,7,13.3625,0,8,9,8,14.444444444444445,0
1,0,1,0,1,19,0,6,5,15.4,0,5,5,5,16.0,0
17,1,0,0,0,18,0,9,5,12.2,0,6,9,4,11.75,1
1,0,1,0,1,20,0,8,6,14.25,0,6,8,6,11.0,0
1,0,1,0,1,19,0,8,7,12.285714285714286,0,8,10,8,11.7375,0
1,0,1,0,0,22,0,7,6,11.666666666666666,0,6,7,5,13.2,0
1,0,1,0,0,18,0,8,6,12.166666666666666,0,6,6,6,13.5,0
17,0,1,0,0,23,0,11,2,10.0,0,6,15,2,11.0,1
17,0,1,0,0,18,0,6,6,14.0,0,6,6,6,15.0,0
1,0,1,0,0,18,0,9,5,11.833333333333334,0,6,6,4,12.0,0
17,0,1,0,0,22,0,7,6,10.833333333333334,0,6,6,6,10.666666666666666,0
44,1,1,0,1,23,3,7,6,13.142857142857142,2,6,6,6,14.0,0
17,0,1,1,0,18,0,8,7,11.8375,0,8,9,8,12.48125,0
1,0,1,1,0,21,0,8,6,12.571428571428571,0,6,10,4,13.0,0
1,1,1,1,0,18,0,15,4,13.333333333333334,0,5,6,2,13.5,1
1,0,1,1,0,20,0,12,3,10.0,0,6,9,5,10.8,0
44,0,1,1,0,22,0,12,5,12.6,0,6,11,6,11.714285714285714,0
1,0,1,1,0,18,0,8,7,13.105714285714283,0,8,8,7,13.105714285714283,0
43,0,1,1,0,18,0,16,5,13.8,0,6,7,5,12.4,0
1,0,1,1,0,23,0,10,6,13.0,0,6,9,6,12.0,0
51,0,1,1,0,19,2,7,6,14.428571428571429,1,7,8,7,14.375,0
43,0,1,1,0,18,0,13,4,13.75,0,6,8,5,11.2,0
1,1,0,1,1,18,0,11,5,12.166666666666666,0,6,15,3,12.0,1
44,0,1,1,0,21,0,12,5,12.142857142857142,0,6,11,5,11.666666666666666,0
1,0,1,1,0,21,0,9,6,12.0,0,6,8,5,11.6,0
39,0,1,1,0,34,0,10,3,11.666666666666666,0,5,7,4,12.75,0
17,0,1,1,0,21,0,10,6,11.875,0,6,8,5,12.0,0
51,0,1,1,0,20,1,7,6,13.833333333333334,1,6,7,5,13.0,1
1,0,1,1,0,19,0,7,6,14.428571428571429,0,6,6,6,12.5,0
17,0,1,1,0,18,0,8,5,14.2,0,7,9,6,12.4,1
39,0,1,1,0,27,0,8,4,11.5,0,5,9,3,10.333333333333334,1
51,1,0,1,0,22,0,12,3,11.333333333333334,0,6,13,2,11.0,1
1,0,1,0,0,18,0,7,7,13.471428571428572,0,8,9,8,13.944444444444445,0
1,0,1,0,0,21,0,5,4,11.75,0,5,5,3,13.333333333333334,0
1,1,1,0,1,20,0,9,6,13.333333333333334,0,6,10,6,14.666666666666666,0
42,0,1,0,1,21,0,8,8,13.105,0,8,8,8,13.105,0
1,0,1,1,1,20,0,6,6,15.5,0,6,7,6,12.166666666666666,0
15,1,0,1,0,18,0,6,4,11.25,0,6,7,3,12.333333333333334,1
1,0,1,1,0,20,0,10,6,12.333333333333334,0,6,9,4,13.0,0
1,0,1,1,0,20,0,8,5,10.2,0,5,7,5,11.2,0
44,0,1,0,0,20,0,7,4,12.0,0,5,6,4,12.4,0
7,0,1,0,0,26,8,11,9,12.333333333333334,4,7,7,7,12.571428571428571,0
17,0,1,1,0,21,0,6,6,15.166666666666666,0,6,9,6,14.0,0
1,0,1,0,1,20,0,8,6,15.142857142857142,0,6,8,6,15.142857142857142,0
1,0,1,0,0,19,0,9,6,13.411428571428573,0,8,12,7,13.294444444444444,0
1,0,1,0,0,18,0,7,6,12.333333333333334,0,6,7,6,12.166666666666666,0
44,1,1,0,0,22,2,9,6,12.0,1,6,12,3,12.0,1
17,0,1,0,1,18,0,6,6,12.5,0,6,6,6,13.833333333333334,0
17,0,1,0,1,18,0,6,6,15.0,0,6,6,6,15.5,0
17,1,1,0,0,20,0,10,2,11.666666666666666,0,6,10,4,10.5,1
1,0,1,0,1,18,0,10,7,14.668,0,8,8,8,14.63375,0
1,0,1,0,0,18,0,9,6,13.345,0,8,9,6,13.345,0
1,0,1,0,1,20,0,7,5,12.8,0,6,6,6,12.333333333333334,0
1,0,1,0,0,19,0,10,6,10.833333333333334,0,6,7,6,12.142857142857142,0
1,0,1,0,0,18,0,6,6,13.666666666666666,0,6,6,5,14.0,0
1,0,1,0,0,18,0,8,7,14.537142857142856,0,8,8,7,14.537142857142856,0
17,0,1,0,1,19,0,6,6,13.166666666666666,0,6,6,6,13.833333333333334,0
17,0,1,0,1,19,0,7,6,11.333333333333334,0,6,7,6,12.428571428571429,0
17,0,1,0,0,18,0,6,6,12.0,0,6,6,5,13.6,0
1,0,1,0,1,18,0,6,6,13.166666666666666,0,6,6,6,12.166666666666666,0
1,0,1,0,1,18,0,6,6,14.833333333333334,0,6,6,6,14.166666666666666,0
44,0,1,0,0,19,2,7,7,13.0,5,9,9,9,13.22222222222222,0
18,0,1,0,0,18,0,8,7,13.087142857142856,0,8,8,8,12.95,0
1,0,1,0,1,19,0,8,6,13.333333333333334,0,6,7,6,13.666666666666666,0
1,0,1,0,0,18,0,7,6,12.166666666666666,0,6,10,4,12.75,0
53,0,0,0,1,22,0,8,6,11.0,0,6,10,4,12.0,0
17,0,1,0,0,19,0,7,5,13.6,0,5,6,5,12.2,0
1,0,1,0,0,18,0,6,6,15.5,0,6,6,6,14.0,0
1,0,1,0,0,19,0,7,7,13.857142857142858,0,7,7,7,14.285714285714286,0
17,1,1,0,0,20,0,10,2,11.5,0,5,8,3,10.0,0
17,0,1,0,1,18,0,6,6,13.0,0,6,6,6,12.166666666666666,0
1,1,0,0,0,23,0,10,6,14.0,0,6,11,4,13.0,0
1,0,1,0,0,20,0,6,6,11.166666666666666,0,6,9,6,11.5,0
17,0,1,0,1,18,0,8,7,12.142857142857142,0,7,9,6,13.666666666666666,0
17,0,1,0,1,18,0,7,7,14.145714285714286,0,8,9,8,13.627777777777778,0
1,0,1,0,0,18,0,7,7,14.45,0,8,9,8,14.144444444444444,0
1,0,1,0,0,18,0,7,7,15.714285714285714,0,7,7,7,15.0,0
51,0,1,0,0,21,0,9,5,12.8,0,5,11,3,12.666666666666666,0
17,0,1,0,0,20,0,6,6,12.5,0,6,8,6,11.5,0
16,0,1,0,0,18,0,6,6,14.5,0,6,6,6,12.833333333333334,0
17,0,0,0,1,20,0,7,7,13.462857142857144,0,8,10,7,13.164285714285716,0
1,0,1,0,1,18,0,10,5,12.0,0,5,8,4,11.6,0
1,0,1,0,0,20,0,9,6,14.714285714285714,1,7,16,6,13.2,0
1,0,1,0,1,20,0,7,6,12.571428571428571,0,6,7,6,13.285714285714286,0
18,0,1,0,1,21,0,6,6,12.5,0,6,6,6,11.5,0
17,0,1,0,0,18,0,8,6,14.0,0,6,9,5,14.0,0
17,0,1,0,0,18,0,8,7,11.571428571428571,0,7,9,6,13.166666666666666,1
1,0,1,0,1,18,0,6,6,15.833333333333334,0,6,6,6,15.333333333333334,0
1,0,1,0,0,18,0,8,8,14.25,0,8,8,8,14.25,0
17,0,1,0,0,20,0,8,6,11.666666666666666,0,6,10,6,11.0,1
43,1,1,0,0,21,2,9,5,13.2,0,5,7,2,12.5,0
39,0,1,1,0,31,1,11,2,12.0,1,6,12,1,10.0,1
1,0,1,1,0,18,0,9,4,12.0,0,5,10,2,11.0,0
17,0,1,1,0,19,0,10,3,13.333333333333334,0,5,9,4,10.75,1
1,0,1,1,0,19,0,5,5,13.8,0,5,7,5,12.4,0
17,0,0,1,0,22,0,10,4,11.5,0,5,11,4,14.0,0
1,0,1,0,0,18,0,7,6,14.016666666666666,0,7,7,6,14.016666666666666,0
1,0,1,0,0,18,0,9,5,11.4,0,6,8,5,10.8,0
17,0,1,0,0,19,0,11,3,10.666666666666666,0,5,9,4,10.25,0
1,0,1,0,0,18,0,9,4,14.25,0,5,8,5,12.714285714285714,0
17,0,1,0,1,20,3,7,7,13.914285714285713,5,8,8,8,14.10625,0
1,0,1,0,0,19,0,9,7,13.761111111111113,0,8,11,7,12.82375,0
5,0,1,0,0,22,0,10,5,12.6,0,6,9,4,11.25,0
39,0,1,1,1,34,0,8,7,13.842857142857143,0,8,8,7,13.842857142857143,0
1,0,1,1,0,22,0,6,6,12.666666666666666,0,6,6,6,13.833333333333334,1
1,0,1,1,0,20,0,11,4,10.75,0,6,13,2,10.0,1
18,0,1,1,0,18,0,7,5,12.6,0,5,9,3,13.25,1
44,0,1,1,0,21,2,7,2,12.0,5,9,10,7,12.142857142857142,1
39,1,0,1,0,25,0,7,3,14.0,0,6,9,2,14.5,1
44,0,0,1,0,19,2,6,6,14.0,1,6,11,6,13.5,1
1,0,1,1,1,18,0,7,7,14.682857142857143,0,8,9,8,15.055555555555555,0
18,0,1,1,0,20,0,7,6,13.857142857142858,0,6,7,5,12.8,0
1,0,1,1,1,21,0,14,5,11.2,0,8,11,6,11.583333333333334,0
1,0,1,1,1,19,0,9,7,14.244444444444444,0,8,12,8,12.233333333333333,0
17,0,1,1,1,21,0,8,4,11.5,0,6,7,5,11.0,1
1,0,1,1,0,19,0,7,3,12.333333333333334,0,5,5,5,11.6,0
44,0,1,1,0,23,2,8,5,12.2,5,9,10,7,12.142857142857142,1
17,0,1,1,1,19,0,6,6,13.666666666666666,0,6,7,5,13.2,0
39,1,0,1,0,32,0,8,3,13.0,4,10,14,6,11.428571428571429,1
16,0,1,0,1,19,0,12,7,12.599999999999998,0,8,12,7,12.599999999999998,0
42,0,1,0,0,34,8,11,10,12.2,5,10,12,9,12.333333333333334,0
16,0,1,0,0,21,0,6,6,13.166666666666666,0,6,6,6,13.0,0
1,0,1,0,1,19,0,7,7,14.014285714285714,0,8,8,8,15.35,0
1,0,1,0,1,20,0,9,4,13.0,0,6,13,4,11.25,0
1,0,1,0,0,18,0,6,6,14.0,0,6,6,6,14.666666666666666,0
43,0,1,0,1,21,0,8,7,14.428571428571429,0,8,8,7,14.428571428571429,0
44,0,0,0,0,21,0,12,3,11.333333333333334,0,5,10,1,13.0,1
17,0,1,0,0,18,0,9,6,12.5,0,6,9,6,13.0,0
1,0,1,0,0,21,0,10,6,10.833333333333334,0,6,10,4,11.0,0
17,0,1,0,1,19,0,6,6,13.0,0,6,6,6,14.0,0
17,0,1,0,0,19,0,7,2,10.0,0,5,11,2,14.0,1
43,0,1,0,1,19,0,8,6,11.428571428571429,0,6,11,5,11.2,0
7,0,1,0,0,27,0,8,8,12.8875,0,8,8,8,12.8875,0
1,0,1,0,1,18,0,7,6,12.95,0,7,7,6,12.95,0
1,0,1,0,1,19,0,7,7,13.094285714285714,0,8,8,8,12.55,0
17,0,1,0,1,19,0,12,5,11.714285714285714,0,6,11,6,11.0,0
17,0,1,0,0,20,0,8,4,11.25,0,6,15,3,10.0,0
1,0,1,0,0,18,0,6,6,13.166666666666666,0,6,6,6,13.333333333333334,0
1,0,1,0,0,20,0,7,4,12.75,0,5,5,5,13.4,0
15,0,1,0,0,22,0,6,6,13.0,0,6,6,6,13.666666666666666,0
17,0,1,0,0,18,0,8,4,11.75,0,6,8,4,12.25,1
39,0,1,0,1,26,0,7,6,13.7,0,7,7,6,13.7,0
1,0,1,0,0,18,0,9,1,11.0,0,5,9,2,12.5,0
1,0,1,0,1,19,0,10,6,13.0,0,7,7,7,13.285714285714286,0
39,0,1,0,0,31,0,8,3,11.0,0,5,9,2,11.5,1
39,0,1,0,0,28,0,15,1,10.75,0,7,10,1,10.0,1
44,0,1,0,0,31,2,8,6,12.0,2,7,8,7,13.428571428571429,0
1,0,1,0,0,18,0,7,6,12.666666666666666,0,6,8,4,12.25,0
1,0,1,0,0,19,0,6,6,13.0,0,6,8,5,12.4,0
1,0,1,0,1,19,0,8,6,14.0,0,6,8,6,12.285714285714286,0
16,0,1,0,1,18,0,7,7,15.285714285714286,0,8,8,8,16.075,0
17,0,1,0,0,18,0,6,6,13.166666666666666,0,6,6,6,12.666666666666666,0
1,1,1,1,0,19,0,7,5,13.6,0,5,11,5,12.833333333333334,0
39,0,1,1,0,30,0,7,5,11.0,0,5,5,5,11.6,0
44,0,1,1,0,20,0,7,6,13.571428571428571,0,6,6,6,12.666666666666666,0
42,0,1,1,0,26,4,14,4,11.25,4,11,11,4,12.0,1
17,0,1,1,1,19,0,6,6,12.0,0,6,7,6,11.666666666666666,0
1,0,1,1,0,19,0,6,6,12.5,0,6,7,5,13.0,0
1,0,1,1,1,19,0,6,5,13.2,0,5,6,5,12.666666666666666,0
39,0,0,1,0,28,0,7,3,11.666666666666666,0,5,8,2,11.5,1
1,0,1,1,0,18,0,7,3,13.666666666666666,0,5,5,5,13.2,0
1,0,1,1,0,18,0,9,2,11.666666666666666,0,5,9,2,12.5,0
1,0,1,1,1,18,0,7,6,11.666666666666666,0,6,12,5,10.2,0
44,0,1,1,0,21,0,9,5,13.4,0,6,9,5,12.4,0
39,0,1,1,0,24,0,6,3,10.666666666666666,0,5,9,2,10.5,0
43,0,1,1,0,25,0,5,4,13.75,0,5,5,4,14.75,0
17,1,0,1,0,18,0,10,3,12.0,0,5,8,3,10.333333333333334,0
39,0,1,1,0,24,0,7,6,12.666666666666666,0,7,7,6,12.666666666666666,0
42,0,1,1,0,34,4,8,4,11.25,1,5,8,2,10.5,1
1,0,1,1,0,18,0,6,6,12.0,0,6,6,6,12.5,0
39,0,1,1,0,34,0,10,4,11.75,0,5,10,4,10.833333333333334,0
1,0,1,1,0,19,0,8,2,10.0,0,5,8,1,16.0,1
1,0,1,1,0,19,0,8,7,13.714285714285714,0,8,8,7,13.714285714285714,0
7,0,1,1,0,28,0,14,6,14.875,0,6,12,6,15.8,0
1,0,1,1,0,19,0,11,3,12.0,0,6,12,2,10.0,1
17,0,1,0,0,18,0,7,7,14.728571428571428,0,8,11,8,16.327272727272728,0
1,0,1,0,0,18,0,8,6,12.0,0,6,8,5,14.8,0
1,0,1,0,0,18,0,8,6,11.428571428571429,0,6,7,6,11.0,1
44,0,1,0,0,19,3,6,6,14.166666666666666,2,6,6,6,13.5,0
17,0,1,0,0,19,0,8,6,12.666666666666666,0,6,8,5,13.4,0
1,0,1,0,0,18,0,6,6,12.5,0,6,6,6,13.0,1
17,0,1,0,1,19,0,8,5,11.2,0,5,5,3,11.0,0
17,0,1,0,0,18,0,9,3,13.666666666666666,0,5,5,5,12.0,0
17,0,1,0,1,18,0,8,7,15.228571428571428,0,8,8,7,15.228571428571428,0
53,0,1,0,0,21,5,10,9,12.77777777777778,4,9,9,9,13.22222222222222,0
17,0,1,0,0,18,0,8,6,13.875,0,6,7,6,13.714285714285714,0
1,0,1,0,0,18,0,10,7,13.128,0,8,13,6,13.193333333333332,0
17,0,1,0,0,20,0,9,6,11.605,0,8,10,7,12.4125,0
17,0,1,0,1,18,0,5,5,14.6,0,5,8,5,12.0,0
17,0,1,0,0,20,0,6,6,12.333333333333334,0,6,6,6,12.333333333333334,0
17,1,1,0,1,19,0,6,6,11.833333333333334,0,6,7,6,12.285714285714286,0
1,0,1,0,1,20,0,8,8,12.98125,0,8,8,8,12.98125,0
44,0,1,0,0,21,4,10,6,11.333333333333334,1,5,6,5,11.2,0
43,0,1,0,0,21,0,12,6,11.68,0,8,12,6,11.68,0
17,0,1,0,0,20,0,6,6,14.5,0,6,7,6,13.5,0
1,0,1,0,1,19,0,8,5,11.666666666666666,0,6,7,5,12.2,0
17,0,1,0,0,18,0,8,7,13.175,0,8,8,8,14.875,0
1,0,1,0,1,19,0,8,7,13.314285714285717,0,8,8,7,13.314285714285717,0
1,0,1,0,1,18,0,13,3,10.6,0,5,12,3,10.5,0
1,0,1,0,1,18,0,11,4,12.0,0,6,8,4,10.75,0
1,0,1,0,0,18,0,7,6,13.428571428571429,0,6,7,6,14.142857142857142,0
17,0,1,0,1,18,0,7,4,13.25,0,5,8,5,15.571428571428571,0
1,0,1,0,1,18,0,6,6,14.333333333333334,0,6,7,6,14.0,0
1,0,1,0,0,18,0,9,5,12.333333333333334,0,6,10,5,10.6,0
17,0,1,0,0,18,0,8,5,11.8,0,6,7,5,10.4,0
18,0,1,0,1,20,0,8,7,12.791428571428572,0,8,8,7,12.791428571428572,0
1,0,1,0,1,18,0,11,6,11.994444444444444,0,8,11,7,12.43142857142857,0
1,0,1,0,0,19,0,9,5,11.6,0,6,12,5,12.2,0
1,0,1,0,0,19,0,8,7,14.1,0,8,8,7,14.1,0
1,0,1,0,1,20,0,8,6,12.396666666666668,0,8,9,7,12.94285714285714,0
1,0,1,0,0,18,0,7,7,15.014285714285714,0,8,8,8,16.0875,0
17,0,1,0,0,19,0,8,7,14.05,0,8,8,8,15.1,0
17,0,1,0,0,18,0,8,7,14.85,0,8,8,8,15.2,1
1,0,1,0,1,19,0,8,7,14.7875,0,8,8,8,15.8625,0
1,0,1,0,1,19,0,7,7,13.7,0,8,9,7,14.671428571428574,0
1,0,1,0,1,19,0,7,7,12.495714285714286,0,8,9,7,12.242857142857144,1
1,0,1,0,0,19,0,7,6,14.566666666666668,0,7,7,6,14.566666666666668,0
39,1,0,0,0,25,0,5,5,11.2,0,5,5,4,11.25,1
1,0,1,0,0,20,0,8,7,12.685714285714283,0,8,8,7,12.685714285714283,0
53,1,0,0,0,23,5,12,7,13.571428571428571,4,9,14,4,13.25,1
1,0,1,0,0,18,0,8,8,14.445,0,8,8,8,14.445,0
1,0,1,0,1,19,0,7,6,13.416666666666666,0,7,7,6,13.416666666666666,0
1,0,1,0,0,18,0,8,5,12.333333333333334,0,5,7,5,11.4,0
43,0,1,0,0,20,0,8,7,13.1,0,8,8,8,14.8125,0
1,0,1,0,0,18,0,9,4,13.2,0,6,10,5,12.8,0
1,0,1,0,1,19,0,8,8,14.75,0,8,8,8,14.75,0
44,0,1,0,1,19,3,7,6,13.142857142857142,2,6,6,6,14.333333333333334,0
1,0,1,0,0,19,0,9,4,12.5,0,6,9,5,12.5,0
1,0,1,0,0,18,0,11,5,12.4,0,6,7,6,13.0,0
1,0,1,0,0,18,0,6,6,13.333333333333334,0,6,6,6,12.0,0
17,0,1,0,0,19,0,8,4,12.5,0,6,11,1,14.0,1
1,0,1,0,1,19,0,8,6,13.533333333333331,0,8,9,7,13.614285714285714,0
1,0,1,0,1,20,0,6,6,13.166666666666666,0,6,6,6,12.666666666666666,0
1,0,1,0,1,19,0,9,5,13.2,0,6,8,5,11.0,0
51,0,1,0,0,21,0,7,5,12.2,0,6,7,4,12.6,0
1,0,1,0,1,19,0,7,7,13.428571428571429,0,7,7,7,14.857142857142858,0
1,0,1,0,1,18,1,8,6,12.714285714285714,0,6,8,6,12.625,0
